review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_005757,injection_recovery,injection_wd_earth_size_bls_recovered,230384389,56,4,1,15.02135883233249,injected_wd_earth_size,,,0.5215234328692635,2459825.6032865634,3.0,0.0141748579945623,0.0938469082467494,21.19776145041464,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,30,,bls_recovered,predet_005757,wd_earth_size,0.5215276839931953,2459842.813378897,2.0,0.0648299071172198,0.0648299071172198,0.0648299071172198,0.0150371374009203,0.0150330738444051,0.3616858673811655,0.2550697660214089,0.7525261402786596,176.89919153908883,89.75626399714206,wd_density_batman,batman_quadratic,period_radius_grid,p15_r07,15,,7,30,30,injection_recovery,injection_wd_earth_size_bls_recovered,8.15129102872299e-06,0.4625822861041229,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005757,ok,,,21.19776145041464,1,8.15129102872299e-06,0.4625822861041229,bls_recovered,0.9999918487089712,1.0,8.151291028712926e-06,0.2605688768658787,True,True,True,1.0,21.19776145041464,8.15129102872299e-06,0.4625822861041229,False,,,,,,,19.30411786808797,1,8.15129102872299e-06,0.4625822861041229,bls_recovered,0.9999918487089712,1.0,8.151291028712926e-06,0.2605688768658787,True,True,True,1.0,19.30411786808797,8.15129102872299e-06,0.4625822861041229,False,,,,,,,True,False,False,True,p03,r00,t00,p03_r00_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,75,inj_predet_005757_twirl_twoap_current_adp.png,inj_predet_005757_twirl_twoap_current_adp.pdf
inj:predet_001118,injection_recovery,injection_wd_earth_size_bls_recovered,210093696,56,1,2,16.762774077709178,injected_wd_earth_size,,,0.9728388528713146,2459826.1400568206,6.0,0.1319584763743613,0.863512829422099,39.29093791462089,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,21,,bls_recovered,predet_001118,wd_earth_size,0.9728080895436116,2459850.460700984,2.821149653250886,0.4908411077706588,0.4908411077706588,0.4908411077706588,0.1969279958749213,0.196886990537776,0.9934431495295296,0.7006005336642692,0.1257335559236287,268.0561151203514,89.97312502138395,wd_density_batman,batman_quadratic,period_radius_grid,p22_r18,22,,18,24,21,injection_recovery,injection_wd_earth_size_bls_recovered,3.162322356647141e-05,-0.636371908276745,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001118,ok,,,37.87095828871795,1,3.162322356647141e-05,-0.636371908276745,bls_recovered,1.0000316232235664,1.0,3.1623223566423775e-05,-0.636371908276745,True,True,True,1.0,37.87095828871795,3.162322356647141e-05,-0.636371908276745,True,2.0,17.329564590708298,0.3333898489398171,0.3333333333333333,0.0001695468194515,1.8554472940473632,39.29093791462089,1,3.162322356647141e-05,-0.636371908276745,bls_recovered,1.0000316232235664,1.0,3.1623223566423775e-05,-0.636371908276745,True,True,True,1.0,39.29093791462089,3.162322356647141e-05,-0.636371908276745,True,2.0,16.779115562965707,0.3333898489398171,0.3333333333333333,0.0001695468194515,1.8554472940473632,True,False,False,True,p04,r01,t02,p04_r01_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,76,inj_predet_001118_twirl_twoap_current_adp.png,inj_predet_001118_twirl_twoap_current_adp.pdf
inj:predet_005030,injection_recovery,injection_wd_roche_edge_bls_recovered,2011400940,56,3,2,17.856440394810406,injected_wd_roche_edge,,,0.1292958764696779,2459825.3334465297,6.0,0.252154520802216,4.798079781130554,97.45022156515302,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,163,,bls_recovered,predet_005030,wd_roche_edge,0.1292964781990587,2459842.5296311644,2.669663689427287,1.0,1.0,1.0,0.4584777513450391,0.4584783688119546,3.095227482569773,2.1828305194189044,0.4907266815622338,69.8123194590499,89.5972516095853,wd_density_batman,batman_quadratic,period_radius_grid,p00_r30,0,,30,163,163,injection_recovery,injection_wd_roche_edge_bls_recovered,4.653872937423169e-06,0.3556307204975173,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005030,ok,,,97.45022156515302,1,4.653872937423169e-06,0.3556307204975173,bls_recovered,0.9999953461270624,1.0,4.653872937465664e-06,0.2403875094862928,True,True,True,1.0,97.45022156515302,4.653872937423169e-06,0.3556307204975173,True,2.0,27.35383445636976,4.000143877880116,4.0,3.596947002892925e-05,-1.3312981543680014,92.54922498332176,1,4.653872937423169e-06,0.3556307204975173,bls_recovered,0.9999953461270624,1.0,4.653872937465664e-06,0.2403875094862928,True,True,True,1.0,92.54922498332176,4.653872937423169e-06,0.3556307204975173,True,2.0,26.442184703898896,5.000283132756598,5.0,5.662655131963845e-05,-0.0182265374952006,True,False,False,True,p01,r03,t03,p01_r03_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,77,inj_predet_005030_twirl_twoap_current_adp.png,inj_predet_005030_twirl_twoap_current_adp.pdf
inj:predet_000376,injection_recovery,injection_wd_roche_edge_bls_recovered,2053017544,56,1,3,17.19653771241819,injected_wd_roche_edge,,,0.2409496387121157,2459825.3777201106,6.0,0.066997029205143,0.9007026668099493,10.072993576419808,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,57,,bls_recovered,predet_000376,wd_roche_edge,0.2409434612946991,2459827.0649804347,2.0,0.3200351722440266,0.3200351722440266,0.3200351722440266,0.0898490280182496,0.0898490135335655,2.025087727309718,1.4281416537444027,1.609287152156208,105.71850999798608,89.1277882823009,wd_density_batman,batman_quadratic,period_radius_grid,p07_r26,7,,26,67,57,injection_recovery,injection_wd_roche_edge_bls_recovered,2.5638452205011237e-05,-0.9447769044410892,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000376,ok,,,10.072993576419808,1,2.5638452205011237e-05,-0.9447769044410892,bls_recovered,1.000025638452205,1.0,2.563845220504568e-05,-0.9447769044410892,True,True,True,1.0,10.072993576419808,2.5638452205011237e-05,-0.9447769044410892,False,,,,,,,9.683500258248992,1,2.5638452205011237e-05,-0.9447769044410892,bls_recovered,1.000025638452205,1.0,2.563845220504568e-05,-0.9447769044410892,True,True,True,1.0,9.683500258248992,2.5638452205011237e-05,-0.9447769044410892,False,,,,,,,True,False,False,True,p02,r03,t02,p02_r03_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,78,inj_predet_000376_twirl_twoap_current_adp.png,inj_predet_000376_twirl_twoap_current_adp.pdf
inj:predet_007091,injection_recovery,injection_wd_long_period_bls_recovered,232652205,56,4,1,16.671443344676984,injected_wd_long_period,,,5.685290757590214,2459826.17006819,9.0,0.4923268705174201,1.6320775972390482,68.90136011308567,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,14,,bls_recovered,predet_007091,wd_long_period,5.685974899016757,2459843.2270515454,12.300142193936969,0.6853065705720652,0.6853065705720652,0.6853065705720652,0.6572174472601153,0.6548750127262017,8.561521009038094,6.037795107601824,5.716667475046978,869.7829611204205,89.623419528693,wd_density_batman,batman_quadratic,period_radius_grid,p41_r41,41,,41,14,14,injection_recovery,injection_wd_long_period_bls_recovered,0.0001203208664641,1.3555319292309065,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007091,ok,,,61.83652408731816,1,0.0001203208664641,1.3555319292309065,bls_recovered,0.9998796791335358,1.0,0.0001203208664641,-1.59995903343507,True,True,True,1.0,61.83652408731816,0.0001203208664641,1.3555319292309065,True,2.0,19.956106179068097,0.3333015709558992,0.3333333333333333,9.528713230239072e-05,-0.9850451182433596,68.90136011308567,1,0.0001203208664641,1.3555319292309065,bls_recovered,0.9998796791335358,1.0,0.0001203208664641,-1.59995903343507,True,True,True,1.0,68.90136011308567,0.0001203208664641,1.3555319292309065,True,2.0,23.28018244316048,0.3333015709558992,0.3333333333333333,9.528713230239072e-05,0.5149547923496733,True,False,False,True,p06,r05,t02,p06_r05_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,79,inj_predet_007091_twirl_twoap_current_adp.png,inj_predet_007091_twirl_twoap_current_adp.pdf
inj:predet_006574,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2005933145,56,2,2,17.868854216243232,injected_wd_giant_or_bd,,,2.329484878342849,2459826.800964853,6.0,0.2993690879213694,1.337501007097076,25.52415931689289,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,16,,bls_recovered,predet_006574,wd_giant_or_bd,2.329602656751776,2459847.7663747547,4.634194065927458,0.7352898128092666,0.7352898128092666,0.7352898128092666,0.4498225837298316,0.4497867839426881,1.6747028121115544,1.1810415970456412,0.6488426338115587,479.8021306278384,89.92251815187265,wd_density_batman,batman_quadratic,period_radius_grid,p31_r24,31,,24,17,16,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.055729507571628e-05,1.4601727318294522,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006574,ok,,,25.52415931689289,1,5.055729507571628e-05,1.4601727318294522,bls_recovered,0.9999494427049244,1.0,5.055729507574824e-05,-0.0662354478598814,True,True,True,1.0,25.52415931689289,5.055729507571628e-05,1.4601727318294522,True,2.0,10.88748022620997,0.2500138291852269,0.25,5.5316740907640494e-05,0.5369723897059497,23.259462126435373,1,5.055729507571628e-05,1.4601727318294522,bls_recovered,0.9999494427049244,1.0,5.055729507574824e-05,-0.0662354478598814,True,True,True,1.0,23.259462126435373,5.055729507571628e-05,1.4601727318294522,True,2.0,9.851705036808678,0.2500138291852269,0.25,5.5316740907640494e-05,0.5369723897059497,True,False,False,True,p05,r02,t03,p05_r02_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,80,inj_predet_006574_twirl_twoap_current_adp.png,inj_predet_006574_twirl_twoap_current_adp.pdf
inj:predet_010010,injection_recovery,injection_wd_roche_edge_bls_recovered,128784233,56,2,4,16.776351266248117,injected_wd_roche_edge,,,0.129019817360898,2459825.369002361,3.0,0.0200088275537344,0.27285878742563,13.504033396337809,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,124,,bls_recovered,predet_010010,wd_roche_edge,0.1290151674389176,2459835.9487597523,2.0,0.1135474945263838,0.1135474945263838,0.1135474945263838,0.0200998852007998,0.0200998898091906,0.4778167097874305,0.3369680912584807,0.6367647945919641,69.71102211387675,89.47663308422464,wd_density_batman,batman_quadratic,period_radius_grid,p00_r10,0,,10,124,124,injection_recovery,injection_wd_roche_edge_bls_recovered,3.604166915163601e-05,-0.7396725368076695,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010010,ok,,,13.504033396337809,1,3.604166915163601e-05,-0.7396725368076695,bls_recovered,1.0000360416691516,1.0,3.604166915160967e-05,-0.7396725368076695,True,True,True,1.0,13.504033396337809,3.604166915163601e-05,-0.7396725368076695,False,,,,,,,12.786259295268325,1,3.604166915163601e-05,-0.7396725368076695,bls_recovered,1.0000360416691516,1.0,3.604166915160967e-05,-0.7396725368076695,True,True,True,1.0,12.786259295268325,3.604166915163601e-05,-0.7396725368076695,False,,,,,,,True,False,False,True,p01,r00,t02,p01_r00_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,81,inj_predet_010010_twirl_twoap_current_adp.png,inj_predet_010010_twirl_twoap_current_adp.pdf
inj:predet_011035,injection_recovery,injection_wd_giant_or_bd_bls_recovered,411339897,56,1,2,16.025695060699142,injected_wd_giant_or_bd,,,0.8152166049911553,2459825.6813177345,6.0,0.7014054412622732,4.745915156074607,990.78873393656,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,52,,bls_recovered,predet_011035,wd_giant_or_bd,0.8152101787310475,2459852.5832723742,6.457366577520827,1.0,1.0,1.0,0.9728481567255972,0.970997557712173,4.927831631599219,3.4752280213931432,1.753384643556683,238.2615700745437,89.5783522844452,wd_density_batman,batman_quadratic,period_radius_grid,p20_r35,20,,35,64,52,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.882948809386891e-06,-0.0269878729915795,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_011035,ok,,,990.78873393656,1,7.882948809386891e-06,-0.0269878729915795,bls_recovered,1.0000078829488095,1.0,7.882948809490031e-06,-0.0269878729915795,True,True,True,1.0,990.78873393656,7.882948809386891e-06,-0.0269878729915795,True,2.0,310.5872385335872,0.3333183643277744,0.3333333333333333,4.490701667658748e-05,-0.4833178459861775,976.9027242056316,1,7.882948809386891e-06,-0.0269878729915795,bls_recovered,1.0000078829488095,1.0,7.882948809490031e-06,-0.0269878729915795,True,True,True,1.0,976.9027242056316,7.882948809386891e-06,-0.0269878729915795,True,2.0,306.68131095879625,0.3333183643277744,0.3333333333333333,4.490701667658748e-05,-0.4833178459861775,True,False,False,True,p04,r04,t01,p04_r04_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,82,inj_predet_011035_twirl_twoap_current_adp.png,inj_predet_011035_twirl_twoap_current_adp.pdf
inj:predet_004145,injection_recovery,injection_wd_giant_or_bd_bls_recovered,311551678,56,1,3,15.636272914006009,injected_wd_giant_or_bd,,,2.453797387516904,2459826.437152636,15.0,0.3004085416354748,1.8484003626626369,61.26955233009476,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,48,,bls_recovered,predet_004145,wd_giant_or_bd,2.4540427814442847,2459826.4354797914,20.17939527521213,1.0,1.0,1.0,1.0,1.0,12.102435195457868,8.534934848149538,3.391639503577568,496.73987450654255,89.6087929536774,wd_density_batman,batman_quadratic,period_radius_grid,p32_r45,32,,45,54,48,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.999578215833773e-05,2.4088966101408005,bls_top1_recovered,1,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004145,ok,,,61.26955233009476,1,9.999578215833773e-05,2.4088966101408005,bls_recovered,0.9999000042178416,1.0,9.999578215835748e-05,2.4088966101408005,True,True,True,1.0,61.26955233009476,9.999578215833773e-05,2.4088966101408005,True,4.0,17.240250519207592,0.3333821570473924,0.3333333333333333,0.0001464711421773,-1.4780339563069766,141.61316148687098,1,3.917043698744685,0.9088966995477676,ok,4.917043698744685,5.0,0.016591260251063,0.9088966995477676,True,True,False,,,,,True,1.0,141.61316148687098,4.917043698744685,5.0,0.016591260251063,0.9088966995477676,True,False,False,True,p05,r05,t01,p05_r05_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,83,inj_predet_004145_twirl_twoap_current_adp.png,inj_predet_004145_twirl_twoap_current_adp.pdf
inj:predet_006015,injection_recovery,injection_wd_earth_size_bls_recovered,1551408368,56,4,1,17.65948310716772,injected_wd_earth_size,,,0.8066141139972188,2459825.7912799213,6.0,0.0862281819082292,0.6437363926236571,7.674840898778204,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,23,,bls_recovered,predet_006015,wd_earth_size,0.8066376262506755,2459841.9233694323,2.3155680679730213,0.2688591443938682,0.2688591443938682,0.2688591443938682,0.1009562886701768,0.100953288792135,0.7352498789367665,0.5185162913485634,0.3323591452951618,236.5882949224077,89.91951088460397,wd_density_batman,batman_quadratic,period_radius_grid,p20_r15,20,,15,23,23,injection_recovery,injection_wd_earth_size_bls_recovered,2.91484710004602e-05,0.9547401424507828,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006015,ok,,,7.674840898778204,1,2.91484710004602e-05,0.9547401424507828,bls_recovered,0.9999708515289996,1.0,2.9148471000439716e-05,0.277587242899644,True,True,True,1.0,7.674840898778204,2.91484710004602e-05,0.9547401424507828,False,,,,,,,10.439753921367066,1,0.2536028634144155,-293.0452597681423,ok,1.2536028634144156,1.0,0.2536028634144156,-293.0452597681423,False,False,True,3.0,7.487904315557498,2.91484710004602e-05,0.9547401424507828,True,2.0,9.658473716797928,5.011596351414239,5.0,0.0023192702828477,4.896557939146744,True,False,False,True,p04,r01,t03,p04_r01_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,84,inj_predet_006015_twirl_twoap_current_adp.png,inj_predet_006015_twirl_twoap_current_adp.pdf
inj:predet_002373,injection_recovery,injection_wd_long_period_bls_recovered,2000652721,56,1,2,16.53388765577085,injected_wd_long_period,,,10.778376562387596,2459830.926215201,9.0,0.3416449793017747,0.9659725045218164,74.86386884831616,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,6,,bls_recovered,predet_002373,wd_long_period,10.777448207418526,2459852.4819828,7.496912383351599,0.7113578876610243,0.7113578876610243,0.7113578876610243,0.5731554290067392,0.5551983712626491,1.5714937167088157,1.1082560054872226,0.5980674534550963,1332.1452070007713,89.97427702181552,wd_density_batman,batman_quadratic,period_radius_grid,p47_r23,47,,23,6,6,injection_recovery,injection_wd_long_period_bls_recovered,8.613866206568893e-05,-1.254505234390706,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002373,ok,,,74.86386884831616,1,8.613866206568893e-05,-1.254505234390706,bls_recovered,1.0000861386620656,1.0,8.613866206563792e-05,-1.254505234390706,True,True,True,1.0,74.86386884831616,8.613866206568893e-05,-1.254505234390706,False,,,,,,,62.31715604980422,1,8.613866206568893e-05,-1.254505234390706,bls_recovered,1.0000861386620656,1.0,8.613866206563792e-05,-1.254505234390706,True,True,True,1.0,62.31715604980422,8.613866206568893e-05,-1.254505234390706,False,,,,,,,True,False,False,True,p07,r02,t02,p07_r02_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,85,inj_predet_002373_twirl_twoap_current_adp.png,inj_predet_002373_twirl_twoap_current_adp.pdf
inj:predet_014056,injection_recovery,injection_wd_small_body_bls_recovered,236870706,56,3,3,15.573272569460958,injected_wd_small_body,,,2.2296038145629686,2459825.778815713,3.0,0.0341406528169998,0.1023737560990707,12.27010730365295,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,11,,bls_recovered,predet_014056,wd_small_body,2.229744807096389,2459852.535264447,2.653374435523686,0.050601363295924,0.050601363295924,0.050601363295924,0.029063608044401,0.0279648483883688,0.3189728100536541,0.2249474678584404,0.1921319745107632,465.9911953500704,89.97637648163585,wd_density_batman,batman_quadratic,period_radius_grid,p31_r06,31,,6,13,11,injection_recovery,injection_wd_small_body_bls_recovered,6.323258741163869e-05,0.704090212303683,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014056,ok,,,12.27010730365295,1,6.323258741163869e-05,0.704090212303683,bls_recovered,0.9999367674125884,1.0,6.323258741158799e-05,-1.7322607651980704,True,True,True,1.0,12.27010730365295,6.323258741163869e-05,0.704090212303683,True,3.0,7.476249955973823,0.3333148313553873,0.3333333333333333,5.550593383785163e-05,-1.4345528782096562,10.94950667453378,1,2.0245081425847946,-690.2934763099863,ok,3.0245081425847946,3.0,0.0081693808615982,-690.2934763099863,True,False,True,2.0,10.668902338286076,6.323258741163869e-05,0.704090212303683,False,,,,,,,True,False,False,True,p05,r00,t01,p05_r00_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,86,inj_predet_014056_twirl_twoap_current_adp.png,inj_predet_014056_twirl_twoap_current_adp.pdf
inj:predet_008374,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2004447165,56,2,2,18.610755183217467,injected_wd_giant_or_bd,,,0.6032695691229688,2459825.581398849,3.0,0.3151107407314509,1.913503620593913,21.66745692953941,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,40,,bls_recovered,predet_008374,wd_giant_or_bd,0.6032860037735707,2459831.010314408,3.100501582358932,0.860849065585846,0.860849065585846,0.860849065585846,0.3507866445507022,0.3507855650311547,1.7707113996311974,1.2487492134144984,0.5288589637942357,194.9349765276762,89.84455625001443,wd_density_batman,batman_quadratic,period_radius_grid,p17_r24,17,,24,44,40,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.7241889417391725e-05,0.9482041635924876,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008374,ok,,,21.66745692953941,1,2.7241889417391725e-05,0.9482041635924876,bls_recovered,0.9999727581105826,1.0,2.7241889417384257e-05,0.735211091792145,True,True,True,1.0,21.66745692953941,2.7241889417391725e-05,0.9482041635924876,True,4.0,7.607097502628148,0.3333278341508826,0.3333333333333333,1.6497547352223307e-05,-0.6082789322275617,21.014666693748964,1,2.7241889417391725e-05,0.9482041635924876,bls_recovered,0.9999727581105826,1.0,2.7241889417384257e-05,0.735211091792145,True,True,True,1.0,21.014666693748964,2.7241889417391725e-05,0.9482041635924876,True,5.0,7.4610848913572605,0.3333278341508826,0.3333333333333333,1.6497547352223307e-05,-0.6082789322275617,True,False,False,True,p03,r02,t04,p03_r02_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,87,inj_predet_008374_twirl_twoap_current_adp.png,inj_predet_008374_twirl_twoap_current_adp.pdf
